ID,SET,ROUND,CAT,KEY,TYPE,Q,A
446,SS1,round2.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  5)  EARTH SCIENCE  
Multiple Choice
  Which of the following is best classified as a plutonic 
intrusive rock:
  
W)  obsidian
 
X)  g
ranite
 Y)  basalt
 Z)  pumice
  
",":  X)  GRANITE
  "
447,SS1,round2.pdf,EARTH SCIENCE,BONUS,Multiple Choice,"
  
5)  EARTH SCIENCE  
Multiple Choice
  The principle constituent of most granites is:
  
W)  feldspar
 X)  muscovite
 Y)  calcite
 Z)  dolomite
  
",":  W)  FELDSPAR
  
 "
448,SS1,round2.pdf,GENERAL SCIENCE,"TOSS
-UP",,"  
6)  GENERAL SCIENCE  
Multi
ple Choice
  The related quantities charted on a line graph are most 
often called:
  
W)  results 
 
X)  lines
 Y)  sets
 Z)  variables
  
ANSWER:  
Z)  VARIABLES
  ","  
6)  GENERAL SCIENCE  
Multi
ple Choice
  The related quantities charted on a line graph are most 
often called:
  
W)  results 
 
X)  lines
 Y)  sets
 Z)  variables
  
ANSWER:  
Z)  VARIABLES
  "
449,SS1,round2.pdf,,ANSWER,,":  18
  
(Solution: 0.9g/100 mL × 2000 mL = 18.0 g)
 ",":  18
  
(Solution: 0.9g/100 mL × 2000 mL = 18.0 g)
 "
450,SS1,round2.pdf,ASTRONOMY,"TOSS
-UP",Short Answer,"  7)  ASTRONOMY  
Short Answer
  What basic force of the universe is most responsible for holding 
the planets of our solar system in their orbits?
  
",":  GRAVITY
  "
451,SS1,round2.pdf,ASTRONOMY,BONUS,Short Answer,"
  
7)  ASTRONOMY  
Short Answer 
 What are the proper names of the 5 celestial bodies called 

wanderers by Greek astronomers because they had unusual paths in the sky throughout the year?
  
",":  MERCURY;  VENUS;  MARS;  JUPITER;  SATURN   (in any order)
  
 "
452,SS1,round2.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  
8)  CHEMISTRY  
Multiple Choice
  Group 1 cations and group 7 anions combine to form:
  
W)  metal alloys
 X)  alkali halides
 Y)  alkaloids
 Z)  organometallic compounds
  
ANSWER:  X)  ALKALI HALIDES
  ","  
8)  CHEMISTRY  
Multiple Choice
  Group 1 cations and group 7 anions combine to form:
  
W)  metal alloys
 X)  alkali halides
 Y)  alkaloids
 Z)  organometallic compounds
  
ANSWER:  X)  ALKALI HALIDES
  "
453,SS1,round2.pdf,,ANSWER,,":  IRON SULFIDE  (ACCEPT:  IRON(II) SULFIDE or FERROUS SULFIDE)
 ",":  IRON SULFIDE  (ACCEPT:  IRON(II) SULFIDE or FERROUS SULFIDE)
 "
454,SS1,round2.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  9)  BIOLOGY  
Short Answer
  From what chamber of the human heart does 
blood carried b
y the left 
pulmonary artery leave?
  
",":  RIGHT VENTRICLE
  "
455,SS1,round2.pdf,BIOLOGY,BONUS,Short Answer,"
  
9)  BIOLOGY  
Short Answer
  What human gland or organ produces tri
-iodothyronine  (read as: 
TRY
- I-OH-doh-THY
-row
-neen)?
  
",":  THYROID
  
 "
456,SS1,round2.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  
10)  
PHYSICS  
Short Answer 
 A white
-colored object illuminated by a green light will appear as 
what color to the human eye?
  
ANSWER:  GREEN
   ","  
10)  
PHYSICS  
Short Answer 
 A white
-colored object illuminated by a green light will appear as 
what color to the human eye?
  
ANSWER:  GREEN
   "
457,SS1,round2.pdf,,ANSWER,,":  Y)  SUBTRACTIVE COLOR SYNTHESIS
 ",":  Y)  SUBTRACTIVE COLOR SYNTHESIS
 "
458,SS1,round2.pdf,MATH,"TOSS
-UP",Multiple Choice,"  11)  MATH  
Multiple Choice
  One-fifth of 0.04% is equal to:
  
W)  8 × 10
Œ2 X)  8 × 10
Œ3 Y)  8 × 10
Œ4 Z)  8 × 10
Œ5  
",":  
Z)  8 × 10
Œ5  
(Solution: (0.2)(0.0004) = 0.00008)
  "
459,SS1,round2.pdf,MATH,BONUS,Short Answer,"
  
11)  MATH  
Short Answer
  Find the prime factorization of 240:
  
",":  2 × 2 × 2 × 2 × 3 × 5  (ACCEPT:  2
4 × 3 × 5)
  
 "
460,SS1,round2.pdf,,"TOSS
-UP",Multiple Choice,"  
12)  EARTH SCIENC
E  Multiple Choice
  When spreading centers reach above the ocean™s surface, 
they typically form which of the following types of volcanoes:
  
W)  shield 
 
X)  composite
 Y)  stratovolcano
 Z)  cinder cone
  
ANSWER:  W)  SHIELD 
 
 ","  
12)  EARTH SCIENC
E  Multiple Choice
  When spreading centers reach above the ocean™s surface, 
they typically form which of the following types of volcanoes:
  
W)  shield 
 
X)  composite
 Y)  stratovolcano
 Z)  cinder cone
  
ANSWER:  W)  SHIELD 
 
 "
461,SS1,round2.pdf,,ANSWER,,":  
Z)  COMPOSITE VOLCANO
  
 
 
 
 ",":  
Z)  COMPOSITE VOLCANO
  
 
 
 
 "
462,SS1,round2.pdf,GENERAL SCIENCE,"TOSS
-UP",Short Answer,"  13)  GENERAL SCIENCE  
Short Answer
  The fertilizer potash provides plants with what element 
necessary for healthy growth and which is also the seventh most abundant element on Earth?
  
",":  POTASSIUM  (ACCEPT:  K)
  "
463,SS1,round2.pdf,GENERAL SCIENCE,BONUS,Short Answer,"
  
13)  GENERAL SCIENCE  
Short Answer
  From what protein is gelatin, which is used as a food 
additive, most commonly derived?
  
",":  COLLAGEN
 
 
 "
464,SS1,round2.pdf,ASTRONOMY,"TOSS
-UP",Short Answer,"  
14)  ASTRONOMY  
Short Answer
  First proposed 
by 
Georges Lemaitre, what is the name, most 
likely coined by Fred Hoyle, for the theory that the universe originated at a finite time many eons 

ago from an extremely compressed hot
 state?
  
ANSWER:  BIG BANG
  ","  
14)  ASTRONOMY  
Short Answer
  First proposed 
by 
Georges Lemaitre, what is the name, most 
likely coined by Fred Hoyle, for the theory that the universe originated at a finite time many eons 

ago from an extremely compressed hot
 state?
  
ANSWER:  BIG BANG
  "
465,SS1,round2.pdf,,ANSWER,,":  URSA MINOR  (DO NOT ACCEPT
:  LITTLE DIPPER) 
 ",":  URSA MINOR  (DO NOT ACCEPT
:  LITTLE DIPPER) 
 "
466,SS1,round2.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  15)  CHEMISTRY  
Short Answer
  What is the pH of a solution with a pOH of 6.8 
at 25ºC?
  
",":  7.2
  "
467,SS1,round2.pdf,CHEMISTRY,BONUS,Multiple Choice,"
  
15)  CHEMISTRY  
Multiple Choice
  Which of the following substances is water soluble:
  
W)  ethanol 
 
X)  dichloro
-methane
 Y)  chloroform
 Z)  benzene
  
",":  W)  ETHANOL
  
 "
468,SS1,round2.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  
16)  BIOLOGY  
Short Answer 
 Yersinia
, Drosop
hila
 and 
Homo
 are all what taxonomical categor
y?   
ANSWER:  GEN
US  (ACCEPT:  GEN
ERA
)  ","  
16)  BIOLOGY  
Short Answer 
 Yersinia
, Drosop
hila
 and 
Homo
 are all what taxonomical categor
y?   
ANSWER:  GEN
US  (ACCEPT:  GEN
ERA
)  "
469,SS1,round2.pdf,,ANSWER,,":  GLUCOSE  (ACCEPT:  
-D-GLUCOPYRANOSYL or D
-GLUCOSE)
 ",":  GLUCOSE  (ACCEPT:  
-D-GLUCOPYRANOSYL or D
-GLUCOSE)
 "
470,SS1,round2.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  17)  PHYSICS  
Short Answer
  Although in many respects difficult to define, what term is MOST 
often 
described
 as a push or a pull that can cause an object to 
accelerate
?  
",":  FORCE
  "
471,SS1,round2.pdf,PHYSICS,BONUS,,"
  
17)  PHYSICS  
Short 
Answer
  What is the MOST common term for the inwardly directed force 
exerted on an object to keep the object moving in a circle?
  
",":  CENTRIPETAL
  (ACCEPT
:  CENTRIPETAL FORCE)
  
 "
472,SS1,round2.pdf,MATH,"TOSS
-UP",Short Answer,"  
18)  
MATH  
Short Answer
  Giving your answer in centimeters, wha
t is the length of a side of a 
square whose diagonal measures 12
2 centimeters?
  
ANSWER:  12
  ","  
18)  
MATH  
Short Answer
  Giving your answer in centimeters, wha
t is the length of a side of a 
square whose diagonal measures 12
2 centimeters?
  
ANSWER:  12
  "
473,SS1,round2.pdf,,ANSWER,,":  2.7 × 10
8 ",":  2.7 × 10
8 "
474,SS1,round2.pdf,EARTH SCIENCE,"TOSS
-UP",Short Answer,"  19)  EARTH SCIENCE  
Short Answer
  What is the oldest Eon on the Geological Time Scale within 
which the first organisms appeared between 550 million and 3.4 billion years ago?
  
",":  PRECAMBRIAN
  "
475,SS1,round2.pdf,EARTH SCIENCE,BONUS,,"
  
19)  EARTH SCIENCE  
Short
 Answer
  Homo sapiens
 evolved during which geological era of the 
Geological Time Scale?
  
",":  CENOZOIC
  
 "
476,SS1,round2.pdf,GENERAL SCIENCE,"TOSS
-UP",Multiple Choice,"  
20)  GENERAL SCIENCE  
Multiple Choice
  Anthropogenic means:
  
W)  generated by humans
 X)  created many years ago
 Y)  carried in primate ge
nes
 Z)  harmful to elderly people
  
ANSWER:  W)  GENERATED BY HUMANS
  ","  
20)  GENERAL SCIENCE  
Multiple Choice
  Anthropogenic means:
  
W)  generated by humans
 X)  created many years ago
 Y)  carried in primate ge
nes
 Z)  harmful to elderly people
  
ANSWER:  W)  GENERATED BY HUMANS
  "
477,SS1,round2.pdf,,ANSWER,,":  SULFUR OXIDES;  NITROGEN OXIDES  (in any order)  
 (ACCE
PT:  SULFUR DIOXIDE or SO
2 AND NITROGEN DIOXIDE or NO
2)    (DO NOT ACCEPT: 
 SULFURIC ACID or NITRIC ACID)
 ",":  SULFUR OXIDES;  NITROGEN OXIDES  (in any order)  
 (ACCE
PT:  SULFUR DIOXIDE or SO
2 AND NITROGEN DIOXIDE or NO
2)    (DO NOT ACCEPT: 
 SULFURIC ACID or NITRIC ACID)
 "
478,SS1,round2.pdf,ASTRONOMY,"TOSS
-UP",Short Answer,"  21)  ASTRONOMY  
Short Answer
  What is the primary elemental product of stellar hydrogen 
fusion?
  
",":  HELIUM
  "
479,SS1,round2.pdf,ASTRONOMY,BONUS,Short Answer,"
  
21)  ASTRONOMY  
Short Answer  
In the equatorial celestial coordinate system, what terms are 
synonymous with longitude and latitude, respectively?
  
",":  LONGITUDE = RIGHT ASCENSION;  LATITUDE = DECLINATION 
  
 "
480,SS1,round2.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  
22)  CHEMISTRY  
Short Answer
  What is the atomic numb
er for the ground state element with the 
following electron configuration:  1s
22s22p5 (read as: 1, s, 2; 2, s, 2; 2, p, 5)
  
ANSWER:  9
  ","  
22)  CHEMISTRY  
Short Answer
  What is the atomic numb
er for the ground state element with the 
following electron configuration:  1s
22s22p5 (read as: 1, s, 2; 2, s, 2; 2, p, 5)
  
ANSWER:  9
  "
481,SS1,round2.pdf,,ANSWER,,":  225
  
(Solution: 1 L × (3.0 mol/L)(75 g/mol) = 225 g)
 ",":  225
  
(Solution: 1 L × (3.0 mol/L)(75 g/mol) = 225 g)
 "
482,SS1,round2.pdf,MATH,"TOSS
-UP",Short Answer,"  23)  MATH  
Short Answer
  Giving your answer in standard form, what is the last term in the 
binomial expansion of the following:  (
x + y)6  
",":  
y6  "
483,SS1,round2.pdf,MATH,BONUS,Short Answer,"
  
23)  MATH
  Short Answer
  Simplify the following expression by combining like terms:  
 12.03A 
Œ 4.03B 
Œ 0.03(A 
Œ 40)  
",":  12A 
Œ 4.03B + 1.2
 
 
 "
484,SS1,round2.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  
24)  PHYSICS  
Short Answer
  What specific law of motion most directly implies that every action 
has an equal 
and opposite reaction?
  
ANSWER:  NEWTON™S THIRD LAW  (ACCEPT:  THIRD LAW)
  ","  
24)  PHYSICS  
Short Answer
  What specific law of motion most directly implies that every action 
has an equal 
and opposite reaction?
  
ANSWER:  NEWTON™S THIRD LAW  (ACCEPT:  THIRD LAW)
  "
485,SS1,round2.pdf,,ANSWER,,":  Y)  AVERAGE SPEED
 ",":  Y)  AVERAGE SPEED
 "
486,SS1,round2.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  25)  BIOLOGY  
Short Answer
  The sinoatrial (read as: sine
-oh-AYE-tree
-al) node is located in what 
human organ?
  
",":  HEART
  "
487,SS1,round2.pdf,BIOLOGY,BONUS,,"
  
25)  BIOLOGY  
Short Answer
  In what chamber of the human heart is the sinoatrial (read as: sine
-oh-AYE-tree
-al) node located?
  
",":  RIGHT ATRIUM
  "
488,SS1,round3.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  1)  
PHYSICS  
Short Answer
  What is the MOST common term for the type of energy that is most 
directly related to the energy of atoms, molecules and other small particles that are in random motion 

within a system?
  
",":  THERMAL
  "
489,SS1,round3.pdf,PHYSICS,BONUS,Short Answer,"
  
1)  
PHYSICS  
Short Answer
  In electrochemical cells, what is the most common term for the electrode 
that acts as the negative electrode?
  
",":  CATHODE
   
 "
490,SS1,round3.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  
2)  CHEMISTRY  
Short Answer
  If the electronegativity difference in the bonding atoms is
 large, what 
general type of bond is formed?
  
ANSWER:  IONIC
  ","  
2)  CHEMISTRY  
Short Answer
  If the electronegativity difference in the bonding atoms is
 large, what 
general type of bond is formed?
  
ANSWER:  IONIC
  "
491,SS1,round3.pdf,,ANSWER,,":  
X)  OXYGEN
 ",":  
X)  OXYGEN
 "
492,SS1,round3.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  3)  BIOLOGY 
 Multiple Choice
  Which of the following BEST describes the function of the golgi (read 
as: GOAL
-gee) complex:
  
W)  metabolism of carbohydrates
 X)  production of peroxides 
 
Y)  modification and packaging of proteins for exocytosis 
 Z)  storage of lipids 
  
",":  Y)  MODIFICATION AND PACKAGING OF PROTEINS FOR EXOCYTOSIS
  "
493,SS1,round3.pdf,BIOLOGY,BONUS,Short Answer,"
  
3)  BIOLOGY  
Short Answer
  Most corticosteroids are synthesized in what specific part of the human 
body?
  
",":  ADRENAL CORTEX  (ACCEPT:  ADRENAL GLANDS)
  
 "
494,SS1,round3.pdf,MATH,"TOSS
-UP",Short Answer,"  
4)  MATH  
Short Answer
  Simplify the following, giving your answer in proper scientific notation:  (6.0 
× 1012
)(2.0 × 10
10
)2  
ANSWER:  2.4 × 10
33
  ","  
4)  MATH  
Short Answer
  Simplify the following, giving your answer in proper scientific notation:  (6.0 
× 1012
)(2.0 × 10
10
)2  
ANSWER:  2.4 × 10
33
  "
495,SS1,round3.pdf,,ANSWER,,":  (9
x + 10y)2 ",":  (9
x + 10y)2 "
496,SS1,round3.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  5)  EARTH SCIENCE  
Multiple Choice
  In the oceans, waves and surf currents are generated by:
  
W)  wind
 X)  El
-Nino
 Y)  salinity and temperature gradients
 Z)  the Intertropical Convergence Zone
  
",":  W)  WIND
  "
497,SS1,round3.pdf,ENERGY,BONUS,,"
  
5)  EARTH SCIENCE  
Short Ans
wer
  What is the name for the common ocean waves that are not driven 
by the wind but sustained by the energy they obtained by the sea?
  
",":  SWELL(S)
  
 "
498,SS1,round3.pdf,GENERAL SCIENCE,"TOSS
-UP",Short Answer,"  
6)  GENERAL SCIENCE  
Short Answer
  A hexadecimal number is a numeral system with a radix o
r a 
base of what?
  
ANSWER:  16
  ","  
6)  GENERAL SCIENCE  
Short Answer
  A hexadecimal number is a numeral system with a radix o
r a 
base of what?
  
ANSWER:  16
  "
499,SS1,round3.pdf,,ANSWER,,":  912
  
(Solution: 1.2 atm × 760 mmHg/1 atm = 912 mmHg)
 ",":  912
  
(Solution: 1.2 atm × 760 mmHg/1 atm = 912 mmHg)
 "
500,SS1,round3.pdf,ASTRONOMY,"TOSS
-UP",Multiple Choice,"  7)  ASTRONOMY  
Multiple Choice
  The temperatu
re of a star can be estimated most directly from its:
  
W)  distance 
 
X)  elemental makeup
 Y)  color
 Z)  density
  
",":  Y)  COLOR
  "
501,SS1,round3.pdf,ASTRONOMY,BONUS,Short Answer,"
  
7)  ASTRONOMY  
Short Answer
  The local group is generally referred to as a collection of what 
celestial objects?
  
",":  GALAXIES
  
 "
502,SS1,round3.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  
8)  PHYSICS  
Short Answer
  What is the SI unit of electric charge?
  
ANSWER:  COULOMB
  ","  
8)  PHYSICS  
Short Answer
  What is the SI unit of electric charge?
  
ANSWER:  COULOMB
  "
503,SS1,round3.pdf,,ANSWER,,": 0.5 
  
(Solution: 40/80 =  0.5 km/hr/sec)
 ",": 0.5 
  
(Solution: 40/80 =  0.5 km/hr/sec)
 "
504,SS1,round3.pdf,CHEMISTRY,"TOSS
-UP",Short Answer,"  9)  CHEMISTRY  
Short Answer
  What is the name for the most malleable and ductile metal which ca
n be dissolved in aqua regia but is unaffected by air and most other reagents?
  
",":  GOLD
  "
505,SS1,round3.pdf,CHEMISTRY,BONUS,Short Answer,"
  
9)  CHEMISTRY  
Short Answer
  What is the molecular formula for the conjugate acid of the following 
Brønsted
-Lowry base:  SO
42Œ  
",":  HSO
4Œ  
 "
506,SS1,round3.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  
10)  BIOLOGY  
Short Answer
  What is the MOST common term for the division of a somatic cell into 2 
nucleated cells 
following of
 mitosis?
  
ANSWER:  CYTOKINESIS
  ","  
10)  BIOLOGY  
Short Answer
  What is the MOST common term for the division of a somatic cell into 2 
nucleated cells 
following of
 mitosis?
  
ANSWER:  CYTOKINESIS
  "
507,SS1,round3.pdf,,ANSWER,,":  UUU
 ",":  UUU
 "
508,SS1,round3.pdf,MATH,"TOSS
-UP",Short Answer,"  11)  MATH  
Short Answer
  Giving your answer as a proper fraction, what is the cube root of 
343125?  
",":  
75  "
509,SS1,round3.pdf,MATH,BONUS,Short Answer,"
  11)  MATH  
Short Answer
  Find the following product, giving your answer in
 standard form:  
 (4x3 + x)(7x3 + 4x2)  
",":  28
x6 + 16x5 
+ 7x4 + 4x3  (ACCEPT:  
x3(28x3 + 16x2 + 7x + 4))
  
 "
510,SS1,round3.pdf,EARTH SCIENCE,"TOSS
-UP",Multiple Choice,"  
12)  EARTH SCIENCE  
Multiple Choice
  Which of the following cloud types is classified as a low 
cloud:
  
W)  altostratus 
 X)  cirrostrat
us Y)  cumulonimbus
 Z)  nimbostratus 
  ANSWER:  Z)  NIMBOSTRATUS
  ","  
12)  EARTH SCIENCE  
Multiple Choice
  Which of the following cloud types is classified as a low 
cloud:
  
W)  altostratus 
 X)  cirrostrat
us Y)  cumulonimbus
 Z)  nimbostratus 
  ANSWER:  Z)  NIMBOSTRATUS
  "
511,SS1,round3.pdf,,ANSWER,,":  Y)  PLACER DEPOSITS
 ",":  Y)  PLACER DEPOSITS
 "
512,SS1,round3.pdf,GENERAL SCIENCE,"TOSS
-UP",Short Answer,"  13)  GENERAL SCIENCE  
Short Answer
   The lush forest of the Pacific northwest is classified as what 
type of rain forest?
  
",":  TEMPERATE  (ACCEPT:  TEMPERATE RAIN FOREST)
  "
513,SS1,round3.pdf,GENERAL SCIENCE,BONUS,Short Answer,"
  
13) 
 GENERAL SCIENCE  
Short Answer
  The reaction of lead oxide in the presence of what acid is 
fundamental to the operation of the lead
-acid rechargeable battery found in most cars?
  
",":  SULFURIC ACID  (ACCEPT:  SULFURIC or H
2SO4)  
 "
514,SS1,round3.pdf,,"TOSS
-UP",Short Answer,"  
14)  ASTRONO
MY  
Short Answer
  The stars Merak and Dubhe in the bowl of the big dipper are most 
commonly used to locate what star?
  
ANSWER:  POLARIS  (ACCEPT:  POLE STAR;  NORTH STAR;  ALPHA URSA MINORIS)
  ","  
14)  ASTRONO
MY  
Short Answer
  The stars Merak and Dubhe in the bowl of the big dipper are most 
commonly used to locate what star?
  
ANSWER:  POLARIS  (ACCEPT:  POLE STAR;  NORTH STAR;  ALPHA URSA MINORIS)
  "
515,SS1,round3.pdf,,ANSWER,,":  MARS AND JUPITER  
(in any order)
 ",":  MARS AND JUPITER  
(in any order)
 "
516,SS1,round3.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  15)  PHYSICS  
Short Answer  
What is the most common term used to describe the velocity of an object 

at any one discrete moment along its path?
  
",":  INST
ANTANEOUS VELOCITY
  "
517,SS1,round3.pdf,PHYSICS,BONUS,Short Answer,"
  
15)  PHYSICS  
Short Answer
  What lepton was the first to be discovered?
  
",":  ELECTRON
  
 "
518,SS1,round3.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  
16)  CHEMISTRY  
Multiple Choice
  A beaker of concentrated aqueous ammonia is placed next to a 
beaker of concentrated aqueous h
ydrochloric acid at room temperature.  After a short while, a white 
cloud forms between the beakers.  This is a demonstration of:
  
W)  effusion 
 X)  diffusion
 Y)  efflorescence 
 Z)  
effervescence
  
ANSWER:  
X)  DIFFUSION
  ","  
16)  CHEMISTRY  
Multiple Choice
  A beaker of concentrated aqueous ammonia is placed next to a 
beaker of concentrated aqueous h
ydrochloric acid at room temperature.  After a short while, a white 
cloud forms between the beakers.  This is a demonstration of:
  
W)  effusion 
 X)  diffusion
 Y)  efflorescence 
 Z)  
effervescence
  
ANSWER:  
X)  DIFFUSION
  "
519,SS1,round3.pdf,,ANSWER,,":  W)  THE GAS PASSED OVER A FILTER PAPER SOAKED IN COLORLESS LEAD 

NITRATE TURNS THE PAPER BROWN
 
 
(Solution: H
2S(g)
 + Pb(NO
3)2(
aq) 
) 2HNO
3 + PbS
(s)
) ",":  W)  THE GAS PASSED OVER A FILTER PAPER SOAKED IN COLORLESS LEAD 

NITRATE TURNS THE PAPER BROWN
 
 
(Solution: H
2S(g)
 + Pb(NO
3)2(
aq) 
) 2HNO
3 + PbS
(s)
) "
520,SS1,round3.pdf,BIOLOGY,"TOSS
-UP",Multiple Choice,"  17)  BIOLOGY  
Multiple Choice
  Which of the following would BEST describe the quaternary structure 
of collagen:
  
W)  fibrous
 X)  globular
 Y)  planar
 Z)  transport
  
",":  W)  FIBROUS
  "
521,SS1,round3.pdf,BIOLOGY,BONUS,Multiple Choice,"
  
17)  BIOLOGY  
Multiple Choice
  Which of the following BEST describes what the term virulence 
means:  
 
 
W)  the 
specificity
 of a virus to cause disease
 in a certain host
 X)  the ability of a microbe to cause cellular damage
 Y)  any transmissible disease caused by a microbe 
 
Z)  the degr
ee to which a microbe causes disease or harm to its host
  
",":  Z)  THE DEGREE TO WHICH A MICROBE CAUSES DISEASE OR HARM TO ITS 

HOST
  
 "
522,SS1,round3.pdf,MATH,"TOSS
-UP",Multiple Choice,"  
18)  MATH  
Multiple Choice
  If triangle ABD is congruent with triangle EFG, which of the following 
MUST be t
rue:
  
W)  side AB 
is congruent to
 side EF
 X)  side A
D is congruent to
 side FG
 Y)  measure of angle B = measure of angle G
 Z)  measure of angle A = measure of angle G
  
ANSWER:  W)  SIDE 
AB 
IS CONGRUENT TO
 SIDE 
EF  ","  
18)  MATH  
Multiple Choice
  If triangle ABD is congruent with triangle EFG, which of the following 
MUST be t
rue:
  
W)  side AB 
is congruent to
 side EF
 X)  side A
D is congruent to
 side FG
 Y)  measure of angle B = measure of angle G
 Z)  measure of angle A = measure of angle G
  
ANSWER:  W)  SIDE 
AB 
IS CONGRUENT TO
 SIDE 
EF  "
523,SS1,round3.pdf,,ANSWER,,":  
xx4  (ACCEPT:  
xx4  or 
xx)4( or 
xx4) ",":  
xx4  (ACCEPT:  
xx4  or 
xx)4( or 
xx4) "
524,SS1,round3.pdf,,"TOSS
-UP",Multiple Choice,"  19)  EART
H SCIENCE  
Multiple Choice
  Which of the following best describes the luster of quartz:
  
W)  dull
 X)  silky
 Y)  metallic
 Z)  vitreous
  
",":  Z)  VITREOUS
  "
525,SS1,round3.pdf,EARTH SCIENCE,BONUS,Multiple Choice,"
  
19)  EARTH SCIENCE  
Multiple Choice
  Which of the following is LEAST accurate regarding 
earthquakes:
  
W)  scientists agree that mega
-quakes of magnitude 10 are very likely in the near future
 X)  the world™s greatest earthquake zone is the circum
-Pacific seismic belt
 Y)  Alaska has the greatest number of earthquakes in the U.S.
 
Z)  deep earthquak
es are much less likely to be followed by aftershocks than shallow earthquakes
  
",":  W)  SCIENTISTS AGREE THAT MEGA
-QUAKES OF MAGNITUDE 10 ARE LIKELY 
IN THE NEAR FUTURE
  
 "
526,SS1,round3.pdf,GENERAL SCIENCE,"TOSS
-UP",Short Answer,"  
20)  GENERAL SCIENCE  
Short Answer 
 Identify the following 3 fabrics as
 derived from animals or 
plants, respectively:  jute;  linen;  wool
  
ANSWER:  JUTE = PLANTS;  LINEN = PLANTS;  WOOL = ANIMALS
  ","  
20)  GENERAL SCIENCE  
Short Answer 
 Identify the following 3 fabrics as
 derived from animals or 
plants, respectively:  jute;  linen;  wool
  
ANSWER:  JUTE = PLANTS;  LINEN = PLANTS;  WOOL = ANIMALS
  "
527,SS1,round3.pdf,,ANSWER,,":  
23  (ACCEPT:  24)
 ",":  
23  (ACCEPT:  24)
 "
528,SS1,round3.pdf,ASTRONOMY,"TOSS
-UP",Short Answer,"  21)  ASTRONOMY  
Short Answer
  What is the proper name for the closest spiral galaxy to the Milky 
Way?
  
",":  ANDROMEDA
 
 "
529,SS1,round3.pdf,ASTRONOMY,BONUS,Short Answer,"
  
21)  ASTRONOMY  
Short Answer
  What is the common name for the 88 sections into which the 
Internati
onal Astronomical Society has divided the sky?
  
",":  CONSTELLATIONS
  
 "
530,SS1,round3.pdf,PHYSICS,"TOSS
-UP",Short Answer,"  
22)  PHYSICS  
Short Answer
  In one cy
cle of alternating current, 180º 
is given to the point at what 
fractional amount of the way through the cycle?
  
ANSWER:  ½
  ","  
22)  PHYSICS  
Short Answer
  In one cy
cle of alternating current, 180º 
is given to the point at what 
fractional amount of the way through the cycle?
  
ANSWER:  ½
  "
531,SS1,round3.pdf,,ANSWER,,":  6 
  
(Solution:  wavelength = speed/f;  = 360/60 = 6 meters) 
 ",":  6 
  
(Solution:  wavelength = speed/f;  = 360/60 = 6 meters) 
 "
532,SS1,round3.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  23)  CHEMISTRY  
Multiple Choice
  Which of the following is a gas that is tested for by ignition in air 
on contact with a lighted splint to produce a high
-pitched ﬁpoppingﬂ sound:
  
W)  oxygen
 X)  hydrogen
 Y)  helium
 Z)  nitrogen monoxide
  
",":  X)  HYD
ROGEN
  "
533,SS1,round3.pdf,CHEMISTRY,BONUS,Short Answer,"
  
23)  CHEMISTRY  
Short Answer
  The Lewis dot structure for the N
+2 ion would show how many dots?
  
",":  3
  
 "
534,SS1,round3.pdf,BIOLOGY,"TOSS
-UP",Short Answer,"  
24)  BIOLOGY  
Short Answer
  What is the scientific term given to the shape of the 
E. coli 
 bacterium?
  
ANSWER:  BACILLUS  
(ACCEPT:  ROD
 or BACILLI or BACILLIFORM
)  ","  
24)  BIOLOGY  
Short Answer
  What is the scientific term given to the shape of the 
E. coli 
 bacterium?
  
ANSWER:  BACILLUS  
(ACCEPT:  ROD
 or BACILLI or BACILLIFORM
)  "
535,SS1,round3.pdf,,ANSWER,,":  APPLE;  CHERRY
 ",":  APPLE;  CHERRY
 "
536,SS1,round3.pdf,CHEMISTRY,"TOSS
-UP",Multiple Choice,"  25)  CHEMISTRY  
Multiple Choice
  Which of the following is NOT an endothermic process:
  
W)  sublimation
 X)  melting
 Y)  vaporization
 
Z)  condensation
  
",":  Z)  CONDENSATION
  "
